date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-09-26,Andaman and Nicobar Islands,Andamans,744101,0,0,5.450199023471214e-05
2025-09-26,Andaman and Nicobar Islands,Andamans,744101,0,0,5.412198879639618e-05
2025-10-15,Andaman and Nicobar Islands,Andamans,744101,0,0,0.0005186197231523693
2025-10-15,Andaman and Nicobar Islands,Andamans,744101,0,0,0.000518302374985069
2025-09-29,Andaman and Nicobar Islands,Andamans,744103,0,0,4.8389880248578265e-05
2025-09-29,Andaman and Nicobar Islands,Andamans,744103,0,0,4.835631625610404e-05
2025-10-15,Andaman and Nicobar Islands,Andamans,744103,0,0,0.0005177866551093757
2025-10-15,Andaman and Nicobar Islands,Andamans,744103,0,0,0.000517916982062161
2025-10-17,Andaman and Nicobar Islands,Andamans,744105,0,0,0.000594388460740447
2025-10-17,Andaman and Nicobar Islands,Andamans,744105,0,0,0.0005617969436571002
2025-10-13,Andaman and Nicobar Islands,Andamans,744106,0,0,0.00017321523046121
2025-10-13,Andaman and Nicobar Islands,Andamans,744106,0,0,0.00016856059664860368
2025-10-17,Andaman and Nicobar Islands,Andamans,744106,0,0,0.0005812415038235486
2025-10-17,Andaman and Nicobar Islands,Andamans,744106,0,0,0.0009100919123739004
2025-10-17,Andaman and Nicobar Islands,Nicobar,744301,1,1,0.9916313886642456
2025-10-17,Andaman and Nicobar Islands,Nicobar,744301,0,0,0.39447450637817383
2025-09-26,Andaman and Nicobar Islands,North And Middle Andaman,744201,1,1,0.9990326166152954
2025-09-26,Andaman and Nicobar Islands,North And Middle Andaman,744201,0,0,0.0004162347177043557
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744201,0,0,0.00058335205540061
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744201,0,0,0.0005495044752024114
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.0009842361323535442
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.0007610503816977143
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.0007080813520587981
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.000658847508020699
2025-10-16,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.0008126461179926991
2025-10-16,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.0006636161124333739
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744204,0,0,0.0009714095504023135
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744204,0,0,0.000797464803326875
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744205,0,0,0.0005740426713600755
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744205,0,0,0.03830014541745186
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744209,0,0,0.0005760879721492529
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744209,0,0,0.0005543694132938981
2025-10-16,Andaman and Nicobar Islands,South Andaman,744101,0,0,0.0013468330726027489
2025-10-16,Andaman and Nicobar Islands,South Andaman,744101,0,0,0.0013443235075101256
2025-10-15,Andaman and Nicobar Islands,South Andaman,744102,0,0,0.0005118742119520903
2025-10-15,Andaman and Nicobar Islands,South Andaman,744102,0,0,0.0005118742119520903
2025-09-26,Andaman and Nicobar Islands,South Andaman,744103,0,0,5.339239942259155e-05
2025-09-26,Andaman and Nicobar Islands,South Andaman,744103,0,0,5.339239942259155e-05
2025-10-17,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0005171251832507551
2025-10-17,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0005171251832507551
2025-09-26,Andaman and Nicobar Islands,South Andaman,744104,0,0,4.9439160648034886e-05
2025-09-26,Andaman and Nicobar Islands,South Andaman,744104,0,0,4.9439160648034886e-05
2025-10-13,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.0010234364308416843
2025-10-13,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.00023604089801665395
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,0,0,5.572913141804747e-05
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,0,0,5.5611806601518765e-05
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.00011016410280717537
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.00011016410280717537
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.00011016410280717537
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0001101265152101405
2025-10-15,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0005155193503014743
2025-10-15,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0005155193503014743
2025-10-16,Andaman and Nicobar Islands,South Andaman,744105,1,1,0.9918627738952637
2025-10-16,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0006887059425935149
2025-10-17,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0007827021181583405
2025-10-17,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0007803156040608883
2025-10-13,Andaman and Nicobar Islands,South Andaman,744107,0,0,0.00010572702740319073
2025-10-13,Andaman and Nicobar Islands,South Andaman,744107,0,0,0.00010572702740319073
2025-10-17,Andaman and Nicobar Islands,South Andaman,744206,0,0,0.00052197917830199
2025-10-17,Andaman and Nicobar Islands,South Andaman,744206,0,0,0.0005196090205572546
2025-10-13,Andhra Pradesh,Adilabad,504101,0,0,0.00017182697774842381
2025-10-13,Andhra Pradesh,Adilabad,504101,0,0,2.744524863373954e-05
2025-09-26,Andhra Pradesh,Adilabad,504102,0,0,3.288116931798868e-05
2025-09-26,Andhra Pradesh,Adilabad,504102,0,0,2.6361800337326713e-05
2025-10-15,Andhra Pradesh,Adilabad,504104,0,0,0.0005824883701279759
2025-10-15,Andhra Pradesh,Adilabad,504104,0,0,0.00043684765114448965
2025-09-29,Andhra Pradesh,Adilabad,504109,0,0,1.8109014490619302e-05
2025-09-29,Andhra Pradesh,Adilabad,504109,0,0,1.8183318388764746e-05
2025-10-13,Andhra Pradesh,Adilabad,504201,0,0,5.203708496992476e-05
2025-10-13,Andhra Pradesh,Adilabad,504201,0,0,5.363277523429133e-05
2025-10-17,Andhra Pradesh,Adilabad,504201,0,0,0.0005349534330889583
2025-10-17,Andhra Pradesh,Adilabad,504201,0,0,0.000480742659419775
2025-10-17,Andhra Pradesh,Adilabad,504203,0,0,0.0014137987745925784
2025-10-17,Andhra Pradesh,Adilabad,504203,0,0,0.0014124861918389797
2025-10-13,Andhra Pradesh,Adilabad,504206,0,0,0.0001719106949167326
2025-10-13,Andhra Pradesh,Adilabad,504206,0,0,2.7256595785729587e-05
2025-10-17,Andhra Pradesh,Adilabad,504206,0,0,0.0006238935748115182
2025-10-17,Andhra Pradesh,Adilabad,504206,0,0,0.0004792157269548625
2025-10-17,Andhra Pradesh,Adilabad,504207,0,0,0.0004412669222801924
2025-10-17,Andhra Pradesh,Adilabad,504207,0,0,0.0004412669222801924
2025-10-17,Andhra Pradesh,Adilabad,504215,1,1,0.9930617809295654
2025-10-17,Andhra Pradesh,Adilabad,504215,0,0,0.0008725729421712458
2025-10-17,Andhra Pradesh,Adilabad,504219,0,0,0.001449235831387341
2025-10-17,Andhra Pradesh,Adilabad,504219,0,0,0.001429631607607007
2025-10-13,Andhra Pradesh,Adilabad,504231,0,0,0.0012433049269020557
2025-10-13,Andhra Pradesh,Adilabad,504231,0,0,0.0016126077389344573
2025-10-17,Andhra Pradesh,Adilabad,504231,0,0,0.0001770150993252173
2025-10-17,Andhra Pradesh,Adilabad,504231,0,0,0.002661702688783407
2025-09-26,Andhra Pradesh,Adilabad,504251,0,0,3.17119738610927e-05
2025-09-26,Andhra Pradesh,Adilabad,504251,0,0,2.634369047882501e-05
2025-09-26,Andhra Pradesh,Adilabad,504273,0,0,1.7149026461993344e-05
2025-09-26,Andhra Pradesh,Adilabad,504273,0,0,1.7281441614613868e-05
2025-10-17,Andhra Pradesh,Adilabad,504273,1,1,0.9693475365638733
2025-10-17,Andhra Pradesh,Adilabad,504273,0,0,0.14422769844532013
2025-10-13,Andhra Pradesh,Adilabad,504294,0,0,0.00012190541019663215
2025-10-13,Andhra Pradesh,Adilabad,504294,0,0,0.0006713044131174684
2025-10-17,Andhra Pradesh,Adilabad,504299,0,0,0.004134378395974636
2025-10-17,Andhra Pradesh,Adilabad,504299,0,0,0.005001591052860022
2025-10-15,Andhra Pradesh,Adilabad,504308,0,0,0.0004478977352846414
2025-10-15,Andhra Pradesh,Adilabad,504308,0,0,0.0004472794244065881
2025-09-26,Andhra Pradesh,Adilabad,504311,0,0,0.00016819580923765898
2025-09-26,Andhra Pradesh,Adilabad,504311,0,0,0.00040129455737769604
2025-10-13,Andhra Pradesh,Adilabad,504312,0,0,2.8193675461807288e-05
2025-10-13,Andhra Pradesh,Adilabad,504312,0,0,2.8193675461807288e-05
2025-09-26,Andhra Pradesh,Adilabad,504313,0,0,0.00047196619561873376
2025-09-26,Andhra Pradesh,Adilabad,504313,0,0,0.00018153365817852318
2025-09-29,Andhra Pradesh,Adilabad,504313,1,0,0.0008646121714264154
2025-09-29,Andhra Pradesh,Adilabad,504313,1,0,0.00022276450181379914
2025-10-13,Andhra Pradesh,Adilabad,504313,0,0,0.0005952112842351198
2025-10-13,Andhra Pradesh,Adilabad,504313,0,0,8.432380127487704e-05
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507111,0,0,0.0005311750574037433
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507111,0,0,0.0005027062143199146
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507126,0,0,0.001564341364428401
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507126,0,0,0.0010083216475322843
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,507129,1,1,0.9999391436576843
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00017562492575962096
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00048014367348514497
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00047129130689427257
2025-10-15,Andhra Pradesh,Alluri Sitharama Raju,531024,0,0,0.0005183240864425898
2025-10-15,Andhra Pradesh,Alluri Sitharama Raju,531024,0,0,0.0006406677421182394
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531029,0,0,0.0004985886625945568
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531029,0,0,0.0006219358183443546
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.001106814481317997
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.00027545602642931044
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,531040,1,0,0.008058968931436539
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,531040,1,0,0.0033409344032406807
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.0007993324543349445
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.0009287933935411274
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531077,0,0,0.00041385143413208425
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531077,0,0,0.00023046978458296508
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,531105,0,0,0.002033381722867489
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,531105,0,0,0.0006539614987559617
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531111,0,0,0.0005243649356998503
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531111,0,0,0.0005259316531009972
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531116,0,0,0.0001722098095342517
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531116,0,0,0.00010066765389638022
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531118,0,0,0.0005047314916737378
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531118,0,0,0.023802995681762695
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531149,0,0,8.470672037219629e-05
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531149,0,0,8.10585988801904e-05
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,533288,0,0,0.016150744631886482
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,533288,0,0,0.004738376941531897
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,533428,0,0,3.739575913641602e-05
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,533428,0,0,3.739575913641602e-05
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,533429,0,0,0.0007297501433640718
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,533429,0,0,0.00045674832654185593
2025-09-29,Andhra Pradesh,Alluri Sitharama Raju,533436,0,0,1.749939656292554e-05
2025-09-29,Andhra Pradesh,Alluri Sitharama Raju,533436,0,0,1.749939656292554e-05
2025-09-26,Andhra Pradesh,Anakapalli,531011,0,0,1.931240694830194e-05
2025-09-26,Andhra Pradesh,Anakapalli,531011,0,0,1.931240694830194e-05
2025-10-16,Andhra Pradesh,Anakapalli,531022,0,0,0.00030958393472246826
2025-10-16,Andhra Pradesh,Anakapalli,531022,0,0,3.321990152471699e-05
2025-09-29,Andhra Pradesh,Anakapalli,531027,0,0,1.709507341729477e-05
2025-09-29,Andhra Pradesh,Anakapalli,531027,0,0,1.709507341729477e-05
2025-10-13,Andhra Pradesh,Anakapalli,531033,0,0,3.549251050571911e-05
2025-10-13,Andhra Pradesh,Anakapalli,531033,0,0,3.549251050571911e-05
