date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-09-26,Andaman and Nicobar Islands,Andamans,744101,0,0,0.0008031140314415097
2025-09-26,Andaman and Nicobar Islands,Andamans,744101,0,0,0.0006582940113730729
2025-10-15,Andaman and Nicobar Islands,Andamans,744101,0,0,0.000843728135805577
2025-10-15,Andaman and Nicobar Islands,Andamans,744101,0,0,0.000843728135805577
2025-09-29,Andaman and Nicobar Islands,Andamans,744103,0,0,0.001296631176955998
2025-09-29,Andaman and Nicobar Islands,Andamans,744103,0,0,0.0012966705253347754
2025-10-15,Andaman and Nicobar Islands,Andamans,744103,0,0,0.0008306331583298743
2025-10-15,Andaman and Nicobar Islands,Andamans,744103,0,0,0.0008302329224534333
2025-10-17,Andaman and Nicobar Islands,Andamans,744105,0,0,0.021800724789500237
2025-10-17,Andaman and Nicobar Islands,Andamans,744105,0,0,0.059582892805337906
2025-10-13,Andaman and Nicobar Islands,Andamans,744106,0,0,0.001578600611537695
2025-10-13,Andaman and Nicobar Islands,Andamans,744106,0,0,0.001311468193307519
2025-10-17,Andaman and Nicobar Islands,Andamans,744106,0,0,0.0019064723746851087
2025-10-17,Andaman and Nicobar Islands,Andamans,744106,0,0,0.001271597808226943
2025-10-17,Andaman and Nicobar Islands,Nicobar,744301,1,1,0.9824182987213135
2025-10-17,Andaman and Nicobar Islands,Nicobar,744301,1,1,0.9848040342330933
2025-09-26,Andaman and Nicobar Islands,North And Middle Andaman,744201,1,0,0.19416150450706482
2025-09-26,Andaman and Nicobar Islands,North And Middle Andaman,744201,1,1,0.5127378702163696
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744201,0,0,0.001173572731204331
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744201,0,0,0.0016073224833235145
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.48310187458992004
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.3981197774410248
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744202,1,0,0.2287505567073822
2025-10-15,Andaman and Nicobar Islands,North And Middle Andaman,744202,1,0,0.26645171642303467
2025-10-16,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.005929176229983568
2025-10-16,Andaman and Nicobar Islands,North And Middle Andaman,744202,0,0,0.02223951928317547
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744204,0,0,0.11798641830682755
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744204,0,0,0.2276235967874527
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744205,0,0,0.048770055174827576
2025-10-13,Andaman and Nicobar Islands,North And Middle Andaman,744205,0,0,0.055255692452192307
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744209,0,0,0.004414212424308062
2025-10-17,Andaman and Nicobar Islands,North And Middle Andaman,744209,0,0,0.003507172456011176
2025-10-16,Andaman and Nicobar Islands,South Andaman,744101,0,0,0.0009735409985296428
2025-10-16,Andaman and Nicobar Islands,South Andaman,744101,0,0,0.0009859218262135983
2025-10-15,Andaman and Nicobar Islands,South Andaman,744102,0,0,0.0008528965408913791
2025-10-15,Andaman and Nicobar Islands,South Andaman,744102,0,0,0.0008528965408913791
2025-09-26,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0006729238084517419
2025-09-26,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0006729238084517419
2025-10-17,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0008850536542013288
2025-10-17,Andaman and Nicobar Islands,South Andaman,744103,0,0,0.0008850536542013288
2025-09-26,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.0006611080025322735
2025-09-26,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.0006611080025322735
2025-10-13,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.043993592262268066
2025-10-13,Andaman and Nicobar Islands,South Andaman,744104,0,0,0.013161951676011086
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.01202917005866766
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.011951794847846031
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0030788204167038202
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0030788204167038202
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.0030441144481301308
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.003064799588173628
2025-10-15,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.003412729362025857
2025-10-15,Andaman and Nicobar Islands,South Andaman,744105,0,0,0.003412729362025857
2025-10-16,Andaman and Nicobar Islands,South Andaman,744105,1,1,0.7683307528495789
2025-10-16,Andaman and Nicobar Islands,South Andaman,744105,1,1,0.5866637825965881
2025-10-17,Andaman and Nicobar Islands,South Andaman,744105,0,1,0.7980759143829346
2025-10-17,Andaman and Nicobar Islands,South Andaman,744105,0,1,0.781764030456543
2025-10-13,Andaman and Nicobar Islands,South Andaman,744107,0,0,0.0007813071715645492
2025-10-13,Andaman and Nicobar Islands,South Andaman,744107,0,0,0.0007813071715645492
2025-10-17,Andaman and Nicobar Islands,South Andaman,744206,0,0,0.018855301663279533
2025-10-17,Andaman and Nicobar Islands,South Andaman,744206,0,0,0.018942151218652725
2025-10-13,Andhra Pradesh,Adilabad,504101,0,0,0.00014777839533053339
2025-10-13,Andhra Pradesh,Adilabad,504101,0,0,0.00015057528798934072
2025-09-26,Andhra Pradesh,Adilabad,504102,0,0,0.0001559337106300518
2025-09-26,Andhra Pradesh,Adilabad,504102,0,0,0.0001574933558003977
2025-10-15,Andhra Pradesh,Adilabad,504104,0,0,0.00015152705600485206
2025-10-15,Andhra Pradesh,Adilabad,504104,0,0,0.0001542573590995744
2025-09-29,Andhra Pradesh,Adilabad,504109,0,0,0.00018293345056008548
2025-09-29,Andhra Pradesh,Adilabad,504109,0,0,0.0001846184313762933
2025-10-13,Andhra Pradesh,Adilabad,504201,0,0,0.0001568387815495953
2025-10-13,Andhra Pradesh,Adilabad,504201,0,0,0.0001542873797006905
2025-10-17,Andhra Pradesh,Adilabad,504201,0,0,0.0002135861577698961
2025-10-17,Andhra Pradesh,Adilabad,504201,0,0,0.00016612168110441417
2025-10-17,Andhra Pradesh,Adilabad,504203,0,0,0.0001933136081788689
2025-10-17,Andhra Pradesh,Adilabad,504203,0,0,0.0001907789264805615
2025-10-13,Andhra Pradesh,Adilabad,504206,0,0,0.00014733916032128036
2025-10-13,Andhra Pradesh,Adilabad,504206,0,0,0.0001500017533544451
2025-10-17,Andhra Pradesh,Adilabad,504206,0,0,0.00022237231314647943
2025-10-17,Andhra Pradesh,Adilabad,504206,0,0,0.00018058471323456615
2025-10-17,Andhra Pradesh,Adilabad,504207,0,0,0.00015357369557023048
2025-10-17,Andhra Pradesh,Adilabad,504207,0,0,0.00015357369557023048
2025-10-17,Andhra Pradesh,Adilabad,504215,0,0,0.00019260284898336977
2025-10-17,Andhra Pradesh,Adilabad,504215,0,0,0.00018874858506023884
2025-10-17,Andhra Pradesh,Adilabad,504219,0,0,0.00020534197392407805
2025-10-17,Andhra Pradesh,Adilabad,504219,0,0,0.00020724048954434693
2025-10-13,Andhra Pradesh,Adilabad,504231,0,0,0.00019637255172710866
2025-10-13,Andhra Pradesh,Adilabad,504231,0,0,0.00019229100144002587
2025-10-17,Andhra Pradesh,Adilabad,504231,0,0,0.00016451289411634207
2025-10-17,Andhra Pradesh,Adilabad,504231,0,0,0.0001592187472851947
2025-09-26,Andhra Pradesh,Adilabad,504251,0,0,0.0001708200725261122
2025-09-26,Andhra Pradesh,Adilabad,504251,0,0,0.00017073977505788207
2025-09-26,Andhra Pradesh,Adilabad,504273,0,0,0.00016631123435217887
2025-09-26,Andhra Pradesh,Adilabad,504273,0,0,0.0001664754090597853
2025-10-17,Andhra Pradesh,Adilabad,504273,1,1,0.9958630800247192
2025-10-17,Andhra Pradesh,Adilabad,504273,1,1,0.995621383190155
2025-10-13,Andhra Pradesh,Adilabad,504294,0,0,0.0001639253314351663
2025-10-13,Andhra Pradesh,Adilabad,504294,0,0,0.00015885502216406167
2025-10-17,Andhra Pradesh,Adilabad,504299,0,0,0.33593907952308655
2025-10-17,Andhra Pradesh,Adilabad,504299,0,0,0.363606721162796
2025-10-15,Andhra Pradesh,Adilabad,504308,0,0,0.00015750930469948798
2025-10-15,Andhra Pradesh,Adilabad,504308,0,0,0.00015396943490486592
2025-09-26,Andhra Pradesh,Adilabad,504311,0,0,0.00020404034876264632
2025-09-26,Andhra Pradesh,Adilabad,504311,0,0,0.000200384107301943
2025-10-13,Andhra Pradesh,Adilabad,504312,0,0,0.00015067296044435352
2025-10-13,Andhra Pradesh,Adilabad,504312,0,0,0.00015067296044435352
2025-09-26,Andhra Pradesh,Adilabad,504313,0,0,0.00016026402590796351
2025-09-26,Andhra Pradesh,Adilabad,504313,0,0,0.00016121137014124542
2025-09-29,Andhra Pradesh,Adilabad,504313,1,0,0.0002837400825228542
2025-09-29,Andhra Pradesh,Adilabad,504313,1,0,0.00027069481438957155
2025-10-13,Andhra Pradesh,Adilabad,504313,0,0,0.0001606934383744374
